site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000081287,3,52.20622920238708,94.02133433043517
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000088418,3,58.23632569419011,100.1415981432294
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000094811,3,63.068472560396266,102.42214817785978
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000099792,3,67.10718616106007,102.95385314246475
5dbc1d84c1eb61796cf7c010_67bf4b03fc22542bb6d51daf_0000000108051,3,65.49432870119101,104.41994627352192
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000000007,-1,199.1112970242048,285.55651986464494
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000005881,-1,196.6374482484316,284.58476209365756
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000011257,-1,190.2827317077572,279.3615855921119
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000015057,-1,186.66394819083942,276.77087088892637
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000018036,-1,185.6204048083289,266.53474619243997
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000020080,-1,184.4735855942414,265.5720629600184
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000024965,-1,187.83477660292792,269.6248309564959
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000030962,-1,181.63630279045807,262.91619511185826
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000042397,-1,186.32864596624512,269.80954271618293
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000046974,-1,188.525613849523,269.707295057409
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000053276,-1,192.10117359491096,274.49397994864444
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000057568,-1,194.72328899824439,280.83198948685043
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000060837,-1,194.84031051388777,281.83798598397016
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000076805,-1,192.38754646118343,292.5749177679472
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000083326,-1,189.87822771693698,282.7936486112259
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000086986,-1,188.13486443639223,281.9448987202163
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000092707,-1,186.1028086844646,274.7083655184163
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000099926,-1,189.21489354608713,265.4990067836388
5dbc1d84c1eb61796cf7c010_6883b003fd96496e062c6ee1_0000000102688,-1,189.6212448321745,264.6239928599314
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000000008,5,125.51771180619228,142.05599248663452
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000002846,5,125.51771180619228,142.05599248663452
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000008223,5,124.51311634827452,147.2380404200892
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000011307,5,119.61297312798266,148.13863105290466
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000015530,5,117.6528473203528,148.54893837825406
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000019626,5,115.78896847724435,145.2859724312156
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000024563,5,106.59860345442216,142.58924947271063
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000028446,5,102.43287828601109,142.04783051760464
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000036255,5,95.29126981005827,138.78961479252305
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000042285,5,92.67665046448346,138.3022213802125
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000051129,5,98.85205888101703,142.6538897734598
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000056320,5,95.82688095828487,142.05801154423415
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000065219,5,93.55311875413648,135.67459575321854
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000067787,5,92.81230632815755,130.32703925272702
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000072094,5,87.79823364553171,123.14778464834082
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000074767,5,87.8540119439141,123.6722185839146
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000079277,5,84.52719683107804,122.77313600428657
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000081451,5,81.94045225793725,117.59772835917529
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000084680,5,75.80345420848472,116.61531405293489
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000086831,5,71.89649116358241,111.81481477582045
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000090806,5,64.52513524211925,101.43985052713327
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000096433,5,63.33759869556764,96.85522799351398
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000101242,5,62.479844728712926,96.59847396451462
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000107052,5,63.65050042903725,95.11075652215325
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000114059,5,57.83890738613152,85.61640536057692
5dbc1d84c1eb61796cf7c010_6ab9bfd01e48a4efe981c6b0_0000000116647,5,59.253071738101454,84.47919044978741
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000000011,4,110.27924477697547,192.59663665148236
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000001998,4,110.27924477697547,192.59663665148236
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000010248,4,108.93671924804063,186.74996378693882
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000015978,4,110.90471464428288,185.51294755780947
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000024205,4,120.33339434307605,184.50271786844695
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000038194,4,150.01834907404398,171.4904262550848
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000041889,4,148.9985961527288,171.39406091294583
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000045914,4,137.12404850379824,165.93360081366447
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000049134,4,136.19714338667387,166.16902551707943
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000054039,4,141.39491344019942,166.24554570215113
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000057697,4,151.69327140767933,164.715124399233
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000080766,4,158.24663880475154,151.54144976153216
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000084882,4,161.51823508343375,149.6286527047189
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000086445,4,161.51823508343375,149.6286527047189
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000092160,4,162.08441806312837,148.43333008064508
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000094608,4,161.95571403688285,148.06864259258325
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000101117,4,165.1503293698856,146.04890457965308
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000104402,4,176.55734773028223,142.76239898792352
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000110612,4,183.33760948187626,134.4501468425899
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000114029,4,183.55252144506792,126.05535516959554
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000117906,4,180.71288645816517,115.06411350991218
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000120261,4,181.32649205951077,114.40087644421664
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000124242,4,176.61005499502403,110.37959684650859
5dbc1d84c1eb61796cf7c010_6dcb3e845f3cab94ca55a790_0000000126566,4,176.54957663910042,110.45327805884669
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000000008,7,108.55224112138927,155.55707120838326
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000002950,7,128.9322125868462,174.63854883483233
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000007391,7,136.68969344524206,176.8846095644622
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000009892,7,139.97518787488423,177.62820012724893
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000015995,7,140.33740931391623,177.59107681114898
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000022890,7,144.73834514211427,174.79449996483453
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000029134,7,144.08765760852535,175.58285217758575
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000035730,7,147.8273116089289,169.2344689842799
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000040709,7,142.81320747368883,167.84009928481225
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000050085,7,142.17608601255137,168.57162736012543
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000056805,7,148.6990991366558,164.3229556143261
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000064488,7,145.33335607563464,166.95923539700587
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000072217,7,145.7981401755208,169.4379725426328
5dbc1d84c1eb61796cf7c010_6fda297cb93a859000e72b70_0000000081914,7,128.76651652933242,174.90550515308885
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000000018,6,39.67307613678129,83.68162540897983
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000002569,6,39.67307613678129,83.68162540897983
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000006027,6,36.653996537392196,85.5830259129894
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000008876,6,35.35854209232149,86.58765627565445
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000012615,6,34.76931170377141,86.45960607561494
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000016696,6,35.64242764961982,86.81498321810656
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000019008,6,36.392288690894794,86.06640942082615
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000022208,6,34.38580566051391,86.18815628837422
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000028767,6,35.03002032999917,87.78303807133753
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000031536,6,42.34146832437234,89.83255971310273
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000038115,6,69.5429267894266,100.17251827268466
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000042195,6,39.024978146539006,103.08379692112022
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000048297,6,38.86622927257209,105.75821137107252
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000051738,6,45.47557173104758,109.7934944690973
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000054623,6,49.225647826483936,113.00085458756288
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000063456,6,57.43046079334592,126.40286534778666
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000065458,6,51.289517175608026,123.48401487121521
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000074586,6,54.95525924599534,140.43288433947072
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000077160,6,57.00279003186921,140.49228199700866
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000085335,6,54.55484189751302,143.93684076397219
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000087476,6,53.175159675055994,143.99540427172172
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000093447,6,62.127306328337774,148.04338680056068
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000096023,6,63.05397488805432,149.05455279693163
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000100145,6,74.16482223024123,153.13523932992905
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000103296,6,75.91952193590625,153.16281334131284
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000105978,6,74.55613242314159,153.3716540683888
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000110678,6,79.41077815280168,153.93785471428276
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000114420,6,77.6598894433497,155.20150758394735
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000120167,6,64.7880105626697,165.31262144107677
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000121993,6,68.88924435306993,169.4435357519674
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000126589,6,71.62179101157545,175.03453126604083
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000129063,6,69.99328399146867,174.28300121386258
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000131772,6,73.12220086574497,175.18808635735564
5dbc1d84c1eb61796cf7c010_7987213c53131fd5bbacce4f_0000000134980,6,72.36056912436047,172.0063474525151
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000000013,1,172.67775953898473,90.44916783015728
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000002591,1,172.67775953898473,90.44916783015728
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000008807,1,168.12894614663125,92.85469665634794
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000012155,1,160.6225104075589,93.72227396092232
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000015899,1,158.8941769456365,109.93316594951465
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000019639,1,158.4441292591335,112.25635697477593
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000025755,1,156.34764580328329,121.84753434842702
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000028449,1,155.63010804385246,118.83854225166556
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000033748,1,153.75393676992286,121.13472750851044
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000041540,1,154.1125946474576,118.42499575668249
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000043749,1,153.9201117974414,117.94138592068255
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000051034,1,151.93093319581186,110.8240016275224
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000053857,1,153.8118749885964,111.31910868477127
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000061925,1,144.0439745738398,120.22533815536924
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000063757,1,144.0439745738398,120.22533815536924
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000069321,1,143.79129997913395,125.15809164978586
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000073377,1,146.05706228915972,126.75440545866752
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000076328,1,141.53942014275725,127.24373533200742
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000078378,1,140.79855715589414,129.94655280122805
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000081406,1,136.78667474309478,130.70102165442003
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000084749,1,129.16883720387858,134.61509046041965
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000089673,1,128.71989106270237,138.5165834799395
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000095735,1,131.77988742993546,142.64028859216106
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000103138,1,120.86064396607212,146.31757748852374
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000107188,1,112.73507163025445,144.98341256402864
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000111748,1,112.73507163025445,144.98341256402864
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000117755,1,109.02236253703084,144.6944595999472
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000121129,1,111.40143648297979,145.54911652963585
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000125256,1,108.84726891548391,146.27098700450765
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000131310,1,100.1064164907418,145.16830883789257
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000136761,1,97.47296428221047,138.5592080059224
5dbc1d84c1eb61796cf7c010_8cb1f56b74af85d3dd0efcd9_0000000142989,1,92.74245035749412,135.72080522601382
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000000012,3,169.09740467206836,100.58088717326368
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000003892,3,167.23329113367433,102.6969206280966
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000010778,3,162.99045211674033,101.60621119410588
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000018812,3,159.5377461893277,114.06861568330001
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000021757,3,158.59066479854056,114.07690752617714
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000026415,3,157.49574621399466,116.87957239481264
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000031943,3,150.2833858095288,124.77309896519323
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000034877,3,143.8352406229811,126.58262574186651
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000040824,3,142.66040529226717,126.64306113660042
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000043241,3,136.883531020175,132.67042027394444
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000047814,3,137.3720625690975,136.98108015023945
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000052623,3,128.8066750238948,139.3875722803436
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000058923,3,126.41373305324299,143.70305807207362
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000063634,3,124.48180463813534,144.75244880223954
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000072256,3,120.98247689656237,141.93264557527965
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000075071,3,121.37616551926938,143.95481859233743
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000081266,3,114.87067815123446,141.67956240762774
5dbc1d84c1eb61796cf7c010_8cb8f0045242464f50342338_0000000084940,3,114.05642979469162,141.7412913304643
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000000006,5,206.17164112492543,72.39234467016907
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000003002,5,207.68375210653932,71.50038714204005
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000007764,5,190.9503927987106,79.98813164790374
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000012862,5,194.17772007821083,76.71015879125689
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000017569,5,193.78934169660377,79.42140865577966
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000025226,5,202.95417735925977,75.11614556819488
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000027841,5,203.3234301792574,74.74698342417325
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000030342,5,202.88807682207573,73.60999676436685
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000034005,5,204.04855259871388,71.3822233722907
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000036282,5,205.166227822802,70.80888937136223
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000043506,5,204.32355905471084,68.5222586338578
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000050792,5,197.3044966130237,79.15909961514774
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000056501,5,196.3103501625755,83.40232870676634
5dbc1d84c1eb61796cf7c010_9d5db7dab58374e88b12d227_0000000059500,5,198.23131896454828,79.26824395198037
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000000011,2,132.58090627236788,105.26430770366912
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000002593,2,132.58090627236788,105.26430770366912
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000006142,2,131.1247152457783,108.15096023097016
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000009844,2,132.23293618755343,107.17334787715647
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000018810,2,131.97596470948784,105.95135531954901
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000028601,2,125.84714027450185,106.67398392786305
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000030382,2,125.43156429879056,106.5600563476935
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000033647,2,105.78479239894537,107.88911587276885
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000038863,2,104.55078160281059,109.68502693866239
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000040995,2,103.58725327794221,111.07296575195338
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000046090,2,101.20485255246228,115.84920635877361
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000050153,2,101.21394936281973,112.7712882752402
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000053724,2,100.32154288158036,113.7409199455292
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000058099,2,99.17714957847716,115.48542408198524
5dbc1d84c1eb61796cf7c010_a87fa5784fd6e0791efe650a_0000000064962,2,112.69688475329325,113.6287308766153
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000000021,5,65.1652851284247,106.72685943672276
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000002647,5,65.1652851284247,106.72685943672276
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000006358,5,65.94767127267478,108.66055684391694
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000010179,5,64.8287333468082,105.55042756612492
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000019098,5,67.10599670450165,102.83350032324469
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000024640,5,66.8050823713708,102.30013593225691
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000032185,5,67.61463127394954,102.07905524763335
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000040475,5,60.46082803086137,95.10036438781655
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000047760,5,55.203470218645904,89.03951058319413
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000052095,5,55.531732583359236,86.52738275698613
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000056383,5,51.007502258126145,86.89478464262838
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000063382,5,40.604453254775514,69.71921929139435
5dbc1d84c1eb61796cf7c010_ac83e97550ad3e7396fb618b_0000000066766,5,38.50295104068296,71.62154258762209
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000000011,6,122.40855560550844,143.88085773483968
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000006240,6,116.74691679867179,143.9873309328337
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000014828,6,115.86540029930039,143.74956462911632
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000019673,6,111.23602424140533,139.27312224768156
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000022582,6,104.51939850503624,140.78125806180867
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000030790,6,96.92824347837734,131.11305850294787
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000033799,6,95.5122148143533,129.65184696220794
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000040648,6,82.71614405925287,125.94301497430398
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000042654,6,81.53243721012433,121.61940019073835
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000046385,6,78.16223167869121,120.08182552239354
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000052280,6,77.52021417290334,117.18573360745727
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000055617,6,76.56417994013051,115.02769775920932
5dbc1d84c1eb61796cf7c010_ad40d2b657a1b847b11b013f_0000000063395,6,76.64346055947257,114.58366620002094
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000000012,-1,172.79658042249602,277.4862898475305
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000004837,-1,174.8332339228209,313.11838374220633
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000013951,-1,183.8883096957986,314.45232326057175
5dbc1d84c1eb61796cf7c010_b59c09efbc2ba31f7df1d0d1_0000000024580,-1,186.87155192093482,306.69090596144014
